epoch,loss
220,0.2712651193141937
221,0.2700948417186737
222,0.26868736743927
223,0.26731202006340027
224,0.26613131165504456
225,0.26517605781555176
226,0.26436647772789
227,0.26361608505249023
228,0.26294252276420593
229,0.26226720213890076
230,0.2615242600440979
231,0.26063287258148193
232,0.2595635950565338
233,0.2582673728466034
234,0.25692078471183777
235,0.2556471526622772
236,0.25457412004470825
237,0.25370198488235474
238,0.2529413402080536
239,0.2522300183773041
240,0.25160154700279236
241,0.25110605359077454
242,0.25077569484710693
243,0.2506397068500519
244,0.2503429055213928
245,0.24943356215953827
246,0.24745874106884003
247,0.2452835887670517
248,0.2440209835767746
249,0.2438361793756485
250,0.24390850961208344
251,0.24328920245170593
252,0.24185745418071747
253,0.24020399153232574
254,0.23913924396038055
255,0.23869627714157104
256,0.23833535611629486
257,0.23769532144069672
258,0.23671498894691467
259,0.23555678129196167
260,0.23446139693260193
261,0.23361891508102417
262,0.2330322116613388
263,0.23257458209991455
264,0.23213575780391693
265,0.23163482546806335
266,0.23102083802223206
267,0.23024161159992218
268,0.2293078750371933
269,0.22823119163513184
270,0.22715884447097778
271,0.2261974960565567
272,0.22535918653011322
273,0.22461137175559998
274,0.22391854226589203
275,0.22328908741474152
276,0.22274799644947052
277,0.2223810851573944
278,0.22236911952495575
279,0.22309516370296478
280,0.2249322235584259
281,0.2274894267320633
282,0.22693735361099243
283,0.22125139832496643
284,0.21709196269512177
285,0.2193237692117691
286,0.22038598358631134
287,0.21642306447029114
288,0.21506640315055847
289,0.21686163544654846
290,0.21537278592586517
291,0.21287378668785095
292,0.21348655223846436
293,0.21363461017608643
294,0.21145449578762054
295,0.21075160801410675
296,0.21120236814022064
297,0.21002160012722015
298,0.20868560671806335
299,0.20873862504959106
300,0.2084229588508606
301,0.2071218639612198
302,0.2064371556043625
303,0.2064511775970459
304,0.2058122307062149
305,0.20467841625213623
306,0.20411144196987152
307,0.20393656194210052
308,0.2034086138010025
309,0.20248115062713623
310,0.20173025131225586
311,0.20133119821548462
312,0.20094917714595795
313,0.20030604302883148
314,0.1995334029197693
315,0.1989370435476303
316,0.19850781559944153
317,0.19807864725589752
318,0.1975608915090561
319,0.1969337910413742
320,0.19627077877521515
321,0.1956499069929123
322,0.19510135054588318
323,0.1946316957473755
324,0.19419154524803162
325,0.19375568628311157
326,0.19333983957767487
327,0.19298651814460754
328,0.19273480772972107
329,0.1925959289073944
330,0.1924792379140854
331,0.19225548207759857
332,0.19185851514339447
333,0.19127875566482544
334,0.190507173538208
335,0.18958058953285217
336,0.18859051167964935
337,0.1877231001853943
338,0.18704165518283844
339,0.18650254607200623
340,0.18609365820884705
341,0.18575170636177063
342,0.1854013353586197
343,0.18502464890480042
344,0.18461757898330688
345,0.1841728389263153
346,0.1837203949689865
347,0.18335071206092834
348,0.18307121098041534
349,0.18284347653388977
350,0.18269814550876617
351,0.18273307383060455
352,0.1829633265733719
353,0.1832374483346939
354,0.18315155804157257
355,0.18227827548980713
356,0.18053977191448212
357,0.17879438400268555
358,0.17806951701641083
359,0.17843766510486603
360,0.1789170652627945
361,0.1785685122013092
362,0.17737366259098053
363,0.17613068222999573
364,0.17570456862449646
365,0.17599348723888397
366,0.1761198341846466
367,0.17558743059635162
368,0.17456643283367157
369,0.17366863787174225
370,0.17331750690937042
371,0.17333358526229858
372,0.17325323820114136
373,0.17274244129657745
374,0.17196039855480194
375,0.1713109165430069
376,0.17097942531108856
377,0.17083191871643066
378,0.17072880268096924
379,0.1705850064754486
380,0.17028950154781342
381,0.16975434124469757
382,0.16904982924461365
383,0.16840368509292603
384,0.16791728138923645
385,0.16755527257919312
386,0.16725042462348938
387,0.16699109971523285
388,0.16679207980632782
389,0.16663303971290588
390,0.16646510362625122
391,0.16623371839523315
392,0.1659507304430008
393,0.16565628349781036
394,0.165383443236351
395,0.16507945954799652
396,0.16472014784812927
397,0.1642126739025116
398,0.16357927024364471
399,0.1629256308078766
400,0.1623457968235016
401,0.161869615316391
402,0.1614990383386612
403,0.1612088978290558
404,0.16099557280540466
405,0.16084133088588715
406,0.16076047718524933
407,0.16077283024787903
408,0.16082648932933807
409,0.16088595986366272
410,0.16084705293178558
411,0.16066497564315796
412,0.16019459068775177
413,0.15941451489925385
414,0.1584075689315796
415,0.15748578310012817
416,0.15687628090381622
417,0.15664102137088776
418,0.1566794216632843
419,0.1567818969488144
420,0.1566893607378006
421,0.15629349648952484
422,0.15575534105300903
423,0.15516525506973267
424,0.1545896977186203
425,0.1540926992893219
426,0.1537080854177475
427,0.15342961251735687
428,0.1532338261604309
429,0.1530611515045166
430,0.15285420417785645
431,0.1526576280593872
432,0.1524861603975296
433,0.15230374038219452
434,0.15206478536128998
435,0.15180230140686035
436,0.15153342485427856
437,0.15124672651290894
438,0.15089765191078186
439,0.15053802728652954
440,0.15022943913936615
441,0.15004295110702515
442,0.14995093643665314
443,0.1498359590768814
444,0.14958497881889343
445,0.14918667078018188
446,0.14869356155395508
447,0.148172527551651
448,0.14763227105140686
449,0.1471773087978363
450,0.1468200385570526
451,0.14648084342479706
452,0.14613547921180725
453,0.14583061635494232
454,0.1455647051334381
455,0.14530235528945923
456,0.14502188563346863
457,0.1447416990995407
458,0.14451035857200623
459,0.14434057474136353
460,0.14421066641807556
461,0.1441631317138672
462,0.14440768957138062
463,0.14532600343227386
464,0.1473774015903473
465,0.15096554160118103
466,0.1545630395412445
467,0.15426290035247803
468,0.14724582433700562
469,0.14189524948596954
470,0.1454368680715561
471,0.14786827564239502
472,0.14282409846782684
473,0.14159803092479706
474,0.14475220441818237
475,0.14239785075187683
476,0.1404493898153305
477,0.1427680253982544
478,0.14161981642246246
479,0.13967165350914001
480,0.1411619484424591
481,0.1407029628753662
482,0.1390088051557541
483,0.13984139263629913
484,0.1398574858903885
485,0.13838529586791992
486,0.1386462152004242
487,0.13890235126018524
488,0.13775166869163513
489,0.13767918944358826
490,0.13810200989246368
491,0.1371760070323944
492,0.1367456018924713
493,0.13723942637443542
494,0.13670213520526886
495,0.13599106669425964
496,0.1361982524394989
497,0.1360941082239151
498,0.13544167578220367
499,0.1352299600839615
500,0.13528631627559662
501,0.13495178520679474
502,0.1345127373933792
503,0.13438013195991516
504,0.1342877596616745
505,0.13398249447345734
506,0.13367371261119843
507,0.13349701464176178
508,0.1333504170179367
509,0.13309842348098755
510,0.1328333020210266
511,0.1326817274093628
512,0.13254240155220032
513,0.13229584693908691
514,0.1320257931947708
515,0.13184510171413422
516,0.13172845542430878
517,0.13154499232769012
518,0.13129112124443054
519,0.13103236258029938
520,0.1308198720216751
521,0.13064044713974
522,0.1304587870836258
523,0.130253866314888
524,0.13004133105278015
525,0.12983791530132294
526,0.12964096665382385
527,0.1294410526752472
528,0.12924377620220184
529,0.12905588746070862
530,0.1288732886314392
531,0.1286851465702057
532,0.12848249077796936
533,0.12827931344509125
534,0.12809209525585175
535,0.12792463600635529
536,0.12776559591293335
537,0.12759195268154144
538,0.12739653885364532
539,0.12718363106250763
540,0.12696705758571625
541,0.126761332154274
542,0.1265704184770584
543,0.12638945877552032
544,0.12620662152767181
545,0.12601988017559052
546,0.12583023309707642
547,0.12564267218112946
548,0.1254577785730362
549,0.1252770721912384
550,0.1250951588153839
551,0.12492329627275467
552,0.12477491796016693
553,0.12467021495103836
554,0.12464064359664917
555,0.12471658736467361
556,0.12499191612005234
557,0.12571051716804504
558,0.12716446816921234
559,0.1294376701116562
560,0.13167527318000793
561,0.13189955055713654
562,0.12848293781280518
563,0.12396346032619476
564,0.12313944101333618
565,0.12568622827529907
566,0.12621556222438812
567,0.12344320118427277
568,0.12230215966701508
569,0.12389396876096725
570,0.12402067333459854
571,0.12217307835817337
572,0.1216786801815033
573,0.12263699620962143
574,0.12225086987018585
575,0.12105368822813034
576,0.12122936546802521
577,0.12171275913715363
578,0.12102361023426056
579,0.12034893035888672
580,0.12062013894319534
581,0.12078004330396652
582,0.12018266320228577
583,0.11972066760063171
584,0.11985472589731216
585,0.11987282335758209
586,0.11942443996667862
587,0.11909378319978714
588,0.1191326156258583
589,0.11916104704141617
590,0.11887619644403458
591,0.11847838014364243
592,0.11834502965211868
593,0.11839921027421951
594,0.11828218400478363
595,0.1179427057504654
596,0.11767693608999252
597,0.1175869032740593
598,0.11752744019031525
599,0.11737393587827682
600,0.11716295778751373
601,0.11695268750190735
602,0.11677665263414383
603,0.1166580468416214
604,0.11654694378376007
605,0.116387277841568
606,0.11619335412979126
607,0.11602222919464111
608,0.11588969081640244
609,0.11577977240085602
610,0.11566871404647827
611,0.11551624536514282
612,0.1153372973203659
613,0.1151563972234726
614,0.11500008404254913
615,0.11485638469457626
616,0.1147158145904541
617,0.11456894129514694
618,0.11442295461893082
619,0.11427732557058334
620,0.11413391679525375
621,0.11399230360984802
622,0.1138649731874466
623,0.11375401169061661
624,0.11365610361099243
625,0.11355142295360565
626,0.11341206729412079
627,0.1132417693734169
628,0.11305016279220581
629,0.11286488175392151
630,0.11270562559366226
631,0.11258300393819809
632,0.11248123645782471
633,0.11239078640937805
634,0.11231138557195663
635,0.11224052309989929
636,0.11221174150705338
637,0.11220197379589081
638,0.11216215044260025
639,0.11209648847579956
640,0.1120307445526123
641,0.11197572201490402
642,0.11195353418588638
643,0.11195150017738342
644,0.11193839460611343
645,0.11189284175634384
646,0.11170700937509537
647,0.1113959550857544
648,0.11089545488357544
649,0.11039035022258759
650,0.11002064496278763
651,0.1098729595541954
652,0.10987605899572372
653,0.10994518548250198
654,0.11007093638181686
655,0.11015019565820694
656,0.11009017378091812
657,0.10983587801456451
658,0.10944541543722153
659,0.10903405398130417
660,0.10871508717536926
661,0.10855423659086227
662,0.10854748636484146
663,0.10868801921606064
664,0.10891222953796387
665,0.1090695858001709
666,0.10900254547595978
667,0.10868949443101883
668,0.10825115442276001
669,0.10780946165323257
670,0.10746882855892181
671,0.10726934671401978
672,0.1071677953004837
673,0.10710632055997849
674,0.10701221972703934
675,0.10687772184610367
676,0.10672577470541
677,0.10659653693437576
678,0.10651963204145432
679,0.10646314173936844
680,0.10638944804668427
681,0.10623222589492798
682,0.10604854673147202
683,0.10586266964673996
684,0.10571617633104324
685,0.10560392588376999
686,0.10550566762685776
687,0.10540771484375
688,0.10528936982154846
689,0.1051323413848877
690,0.10496751219034195
691,0.10482221096754074
692,0.10471590608358383
693,0.10463719069957733
694,0.10461252182722092
695,0.10466313362121582
696,0.10488814115524292
697,0.10532915592193604
698,0.10638391971588135
699,0.10809329897165298
700,0.11074748635292053
701,0.112999327480793
702,0.11296994984149933
703,0.1088770404458046
704,0.10405179858207703
705,0.10414493083953857
706,0.10728608071804047
707,0.10704836994409561
708,0.10376796126365662
709,0.10328704863786697
710,0.10522099584341049
711,0.10468998551368713
712,0.1028011366724968
713,0.10311717540025711
714,0.10412433743476868
715,0.10333042591810226
716,0.10233987122774124
717,0.10266327112913132
718,0.10285121202468872
719,0.10228128731250763
720,0.10198783129453659
721,0.10199332237243652
722,0.10186764597892761
723,0.10166613012552261
724,0.10151992738246918
725,0.10131216794252396
726,0.1012118011713028
727,0.10121266543865204
728,0.10103603452444077
729,0.10070668160915375
730,0.10073774307966232
731,0.10085050016641617
732,0.10055464506149292
733,0.10022132098674774
734,0.10020704567432404
735,0.10019374638795853
736,0.09999760240316391
737,0.09979143738746643
738,0.09971986711025238
739,0.09963881224393845
740,0.09950725734233856
741,0.09937689453363419
742,0.09929293394088745
743,0.09920378029346466
744,0.0990903228521347
745,0.09897053241729736
746,0.09887932986021042
747,0.09878414124250412
748,0.09866940975189209
749,0.09855741262435913
750,0.09846951812505722
751,0.09838120639324188
752,0.09827429801225662
753,0.09815678000450134
754,0.09805585443973541
755,0.09796066582202911
756,0.0978643074631691
757,0.09776259958744049
758,0.09765979647636414
759,0.09755879640579224
760,0.09745825082063675
761,0.09736000746488571
762,0.09725788980722427
763,0.09716533124446869
764,0.09708012640476227
765,0.09698472172021866
766,0.09687166661024094
767,0.09676287323236465
768,0.09667473286390305
769,0.09660112112760544
770,0.09652022272348404
771,0.09641971439123154
772,0.09629935771226883
773,0.09619402140378952
774,0.09611070156097412
775,0.09604194015264511
776,0.09596610814332962
777,0.0958857461810112
778,0.09581025689840317
779,0.0957343652844429
780,0.09563792496919632
781,0.09551997482776642
782,0.09539660811424255
783,0.09527464956045151
784,0.09515948593616486
785,0.09504920989274979
786,0.09493868052959442
787,0.09483080357313156
788,0.09473246335983276
789,0.09465412050485611
790,0.09459732472896576
791,0.09455487132072449
792,0.09452994912862778
793,0.09455107152462006
794,0.0946396216750145
795,0.09477353096008301
796,0.09499937295913696
797,0.09524643421173096
798,0.09559963643550873
799,0.09572673588991165
800,0.09579907357692719
801,0.09534958750009537
802,0.094687819480896
803,0.09399543702602386
804,0.09352270513772964
805,0.0932614728808403
806,0.09316566586494446
807,0.09317978471517563
808,0.09323421865701675
809,0.09328456223011017
810,0.09325259178876877
811,0.09305819869041443
812,0.09277308732271194
813,0.09251614660024643
814,0.0923662930727005
815,0.0923171117901802
816,0.09230612218379974
817,0.0922832265496254
818,0.09222998470067978
819,0.09217417985200882
820,0.0921354591846466
821,0.09210225194692612
822,0.09209977835416794
823,0.09200292080640793
824,0.09184660762548447
825,0.09163378179073334
826,0.0914812758564949
827,0.09138856828212738
828,0.09131189435720444
829,0.09122569113969803
830,0.09110289812088013
831,0.09095405787229538
832,0.09079880267381668
833,0.0906752496957779
834,0.09059016406536102
835,0.09052582085132599
836,0.09046129882335663
837,0.09037324041128159
838,0.09026584774255753
839,0.09016378223896027
840,0.09007298201322556
841,0.08999249339103699
842,0.0899147018790245
843,0.08983181416988373
844,0.08974049240350723
845,0.08964953571557999
846,0.08956228196620941
847,0.08948037028312683
848,0.08939967304468155
849,0.08931724727153778
850,0.08923092484474182
851,0.08915117383003235
852,0.08908524364233017
853,0.08904989063739777
854,0.0890575423836708
855,0.0891459509730339
856,0.08944878727197647
857,0.0901702269911766
858,0.09163970500230789
859,0.09415210038423538
860,0.09813310950994492
861,0.10181961953639984
862,0.10170874744653702
863,0.09443864226341248
864,0.08859328180551529
865,0.09121031314134598
866,0.09449164569377899
867,0.09133311361074448
868,0.08848502486944199
869,0.09097456187009811
870,0.09133939445018768
871,0.0885438397526741
872,0.08890506625175476
873,0.089963398873806
874,0.08849450945854187
875,0.08806142956018448
876,0.08881892263889313
877,0.0882277861237526
878,0.08757905662059784
879,0.08802559971809387
880,0.08807524293661118
881,0.08748850971460342
882,0.08732998371124268
883,0.08755838871002197
884,0.08731380850076675
885,0.08691432327032089
886,0.08706041425466537
887,0.08706088364124298
888,0.08663501590490341
889,0.0864981934428215
890,0.08662905544042587
891,0.08646763116121292
892,0.08618506044149399
893,0.08619372546672821
894,0.08623737096786499
895,0.08600330352783203
896,0.08581458777189255
897,0.08589626848697662
898,0.08584905415773392
899,0.08558952808380127
900,0.08553199470043182
901,0.08561328798532486
902,0.08548209816217422
903,0.08526758849620819
904,0.08522266149520874
905,0.08523664623498917
906,0.0851125419139862
907,0.0849655494093895
908,0.08494896441698074
909,0.08494000136852264
910,0.08483797311782837
911,0.08470415323972702
912,0.08462159335613251
913,0.08456991612911224
914,0.08451923727989197
915,0.08442328125238419
916,0.08432123064994812
917,0.08424308151006699
918,0.08419520407915115
919,0.08413386344909668
920,0.0840456634759903
921,0.08396179229021072
922,0.08389460295438766
923,0.08382753282785416
924,0.08375275135040283
925,0.08368042856454849
926,0.08361110091209412
927,0.08354021608829498
928,0.08346665650606155
929,0.08338960260152817
930,0.08332689851522446
931,0.08325022459030151
932,0.08317532390356064
933,0.08310768753290176
934,0.08303897082805634
935,0.08296745270490646
936,0.08288565278053284
937,0.08282103389501572
938,0.0827481746673584
939,0.08268182724714279
940,0.08260564506053925
941,0.08253661543130875
942,0.08247016370296478
943,0.08240178972482681
944,0.0823337659239769
945,0.08226103335618973
946,0.08218568563461304
947,0.08211929351091385
948,0.08205269277095795
949,0.08199305087327957
950,0.08192741125822067
951,0.08185360580682755
952,0.08177297562360764
953,0.08169855922460556
954,0.08163122087717056
955,0.08156531304121017
956,0.08150157332420349
957,0.08144146203994751
958,0.08137480914592743
959,0.08129840344190598
960,0.08121776580810547
961,0.08114510774612427
962,0.081079863011837
963,0.08101817220449448
964,0.0809531956911087
965,0.0808882787823677
966,0.08082620799541473
967,0.08077415078878403
968,0.0807223692536354
969,0.08066970854997635
970,0.08060473203659058
971,0.08052089810371399
972,0.08042488247156143
973,0.08033473789691925
974,0.0802580937743187
975,0.08018804341554642
976,0.08012019097805023
977,0.08005210757255554
978,0.07999018579721451
979,0.07993270456790924
980,0.0798736959695816
981,0.07981622219085693
982,0.07977549731731415
983,0.07974769175052643
984,0.0797257199883461
985,0.07968423515558243
986,0.0796319991350174
987,0.0795639306306839
988,0.07950060814619064
989,0.07944701611995697
990,0.07940719276666641
991,0.07938390970230103
992,0.07937922328710556
993,0.0794341042637825
994,0.07957287132740021
995,0.07982898503541946
996,0.08022131770849228
997,0.08068019896745682
998,0.0810515508055687
999,0.08119581639766693
1000,0.08084297925233841
1001,0.08008668571710587
1002,0.07912583649158478
1003,0.07845688611268997
1004,0.07833939045667648
1005,0.07865859568119049
1006,0.07904349267482758
1007,0.07913688570261002
1008,0.07889679819345474
1009,0.07848598062992096
1010,0.07810445129871368
1011,0.0779695063829422
1012,0.0780002623796463
1013,0.07808702439069748
1014,0.07812345772981644
1015,0.0779750868678093
1016,0.07771343737840652
1017,0.07747481018304825
1018,0.07739748060703278
1019,0.07749857008457184
1020,0.0775996744632721
1021,0.0775933787226677
1022,0.07742888480424881
1023,0.07721678912639618
1024,0.07705765962600708
1025,0.07697063684463501
1026,0.07698183506727219
1027,0.07704346626996994
1028,0.07709047943353653
1029,0.07705973088741302
1030,0.07692234218120575
1031,0.07674155384302139
1032,0.07657087594270706
1033,0.07645010203123093
1034,0.07637299597263336
1035,0.07632607966661453
1036,0.07629901170730591
1037,0.0762755423784256
1038,0.07624983042478561
1039,0.0762047991156578
1040,0.07614728063344955
1041,0.07608667016029358
1042,0.07600608468055725
1043,0.07590688765048981
1044,0.075812429189682
1045,0.0757288709282875
1046,0.07566002011299133
1047,0.07560307532548904
1048,0.07555104047060013
1049,0.07550505548715591
1050,0.07546759396791458
1051,0.07543399930000305
1052,0.07540444284677505
1053,0.07538344711065292
1054,0.07537603378295898
1055,0.07537401467561722
1056,0.07537396997213364
1057,0.07536527514457703
1058,0.0753781720995903
1059,0.07544025778770447
1060,0.07553712278604507
1061,0.07564996182918549
1062,0.07574940472841263
1063,0.07584633678197861
1064,0.0759594514966011
1065,0.07601644098758698
1066,0.07597614079713821
1067,0.07574024051427841
1068,0.07532627135515213
1069,0.07482767850160599
1070,0.07442553341388702
1071,0.07419893890619278
1072,0.07409249991178513
1073,0.0740773156285286
1074,0.07410610467195511
1075,0.07415657490491867
1076,0.07419361174106598
1077,0.07413540780544281
1078,0.0739876851439476
1079,0.07381277531385422
1080,0.07366016507148743
1081,0.07355301082134247
1082,0.07348845154047012
1083,0.0734390839934349
1084,0.0733720138669014
1085,0.07328592985868454
1086,0.07320985198020935
1087,0.07315246760845184
1088,0.07311861962080002
1089,0.07308988273143768
1090,0.07304154336452484
1091,0.0729750469326973
1092,0.07290234416723251
1093,0.07284531742334366
1094,0.07282928377389908
1095,0.0728437677025795
1096,0.07286620885133743
1097,0.07285849750041962
1098,0.07278484851121902
1099,0.0727202445268631
1100,0.07271500676870346
1101,0.07276591658592224
1102,0.07286468893289566
1103,0.07294069230556488
1104,0.07305357605218887
1105,0.073255255818367
1106,0.07372378557920456
1107,0.0745740756392479
1108,0.07578343152999878
1109,0.07712908089160919
1110,0.0775720551609993
1111,0.07675965130329132
1112,0.07429024577140808
1113,0.07216642796993256
1114,0.07183938473463058
1115,0.07296722382307053
1116,0.07380066066980362
1117,0.0731196403503418
1118,0.07186970859766006
1119,0.07151702046394348
1120,0.07218892872333527
1121,0.07279428839683533
1122,0.07240305095911026
1123,0.07155657559633255
1124,0.07121481001377106
1125,0.07147961854934692
1126,0.07177569717168808
1127,0.07167073339223862
1128,0.07121507078409195
1129,0.07089057564735413
1130,0.070975162088871
1131,0.07124645262956619
1132,0.07126536220312119
1133,0.07093220949172974
1134,0.07059121131896973
1135,0.07052365690469742
1136,0.07063105702400208
1137,0.0707298070192337
1138,0.07066509872674942
1139,0.07049351185560226
1140,0.07029934227466583
1141,0.07018887996673584
1142,0.07017434388399124
1143,0.0701882392168045
1144,0.07013191282749176
1145,0.07005119323730469
1146,0.06995289772748947
1147,0.06986831873655319
1148,0.06979988515377045
1149,0.06977040320634842
1150,0.06974092125892639
1151,0.0696859061717987
1152,0.06961028277873993
1153,0.06953239440917969
1154,0.06946732848882675
1155,0.069402314722538
1156,0.06934899091720581
1157,0.06929053366184235
1158,0.06924369931221008
1159,0.0691852793097496
1160,0.06913497298955917
1161,0.06907639652490616
1162,0.0690247118473053
1163,0.06896943598985672
1164,0.0689224824309349
1165,0.06887244433164597
1166,0.06881968677043915
1167,0.06876076757907867
1168,0.06870237737894058
1169,0.06865167617797852
1170,0.0686044991016388
1171,0.06855639070272446
1172,0.06850443035364151
1173,0.06845566630363464
1174,0.06840256601572037
1175,0.06835154443979263
1176,0.06828869134187698
1177,0.0682348757982254
1178,0.06817507743835449
1179,0.0681268572807312
1180,0.06806974112987518
1181,0.06802395731210709
1182,0.06797973811626434
1183,0.06794507801532745
1184,0.06790857017040253
1185,0.06786952167749405
1186,0.06784255057573318
1187,0.06783828139305115
1188,0.06789648532867432
1189,0.06801137328147888
1190,0.06825746595859528
1191,0.06874880194664001
1192,0.06971955299377441
1193,0.07132147252559662
1194,0.07348638772964478
1195,0.0752231553196907
1196,0.07505783438682556
1197,0.07179834693670273
1198,0.06818939000368118
1199,0.06782245635986328
1200,0.06977049261331558
1201,0.07030193507671356
1202,0.06860821694135666
1203,0.06759027391672134
1204,0.06811871379613876
1205,0.06848344951868057
1206,0.06805127114057541
1207,0.06763266772031784
1208,0.06744959950447083
1209,0.06741469353437424
1210,0.06741976737976074
1211,0.06732257455587387
1212,0.0669868141412735
1213,0.06680061668157578
1214,0.06698105484247208
1215,0.06702780723571777
1216,0.06659245491027832
1217,0.06635793298482895
1218,0.06662954390048981
1219,0.06673029810190201
1220,0.06635265797376633
1221,0.06609281897544861
1222,0.06622087210416794
1223,0.0663236454129219
1224,0.06614378094673157
1225,0.06599102914333344
1226,0.06594865024089813
1227,0.0658910870552063
1228,0.06583791971206665
1229,0.0658852830529213
1230,0.06587881594896317
1231,0.06573545932769775
1232,0.0655708909034729
1233,0.06552735716104507
1234,0.06552597135305405
1235,0.06547762453556061
1236,0.0654333308339119
1237,0.06539656966924667
1238,0.06531746685504913
1239,0.06520917266607285
1240,0.06515273451805115
1241,0.06514894962310791
1242,0.065107062458992
1243,0.06502316892147064
1244,0.06496481597423553
1245,0.06494273990392685
1246,0.06492268294095993
1247,0.06487268209457397
1248,0.0648277997970581
1249,0.06479931622743607
1250,0.0647585466504097
1251,0.06468261033296585
